file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad5\test\test_nhs\NNHSCAD51397.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51397.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51397.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51397.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51397.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51397.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51397.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51398.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51398.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51398.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51398.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51398.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51398.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51398.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51398.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51399.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51399.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51399.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51399.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51399.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51399.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51399.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51399.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5140.png1.png,0,0.0008744597434997,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5140.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5140.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5140.png4.png,0,0.0008744597434997,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5140.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5140.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5140.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5140.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51400.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51400.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51400.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51400.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51400.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51400.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51400.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51400.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51401.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51401.png2.png,0,5.364418029785156e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51401.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51401.png4.png,0,0.4609272480010986,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD51401.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51401.png7.png,0,3.576278686523437e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51401.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51401.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51402.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51402.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51402.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51402.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51402.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51402.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51402.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51402.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51403.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51403.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51403.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51403.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51403.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51403.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51403.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51403.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51404.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51404.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51404.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51404.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51404.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51404.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51404.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51404.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51405.png1.png,0,8.940696716308594e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51405.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51405.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51405.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51405.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51405.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51405.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51405.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51406.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51406.png2.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51406.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51406.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51406.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51406.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51406.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51406.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51407.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51407.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51407.png3.png,0,6.73532485961914e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51407.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51407.png6.png,0,1.1086463928222656e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51407.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51407.png8.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51407.png9.png,0,1.1086463928222656e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51408.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51408.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51408.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51408.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51408.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51408.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51408.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51408.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51409.png1.png,0,1.5556812286376953e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51409.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51409.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51409.png4.png,0,1.5556812286376953e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51409.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51409.png7.png,0,1.5556812286376953e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51409.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51409.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5141.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5141.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5141.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5141.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5141.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5141.png7.png,0,7.033348083496094e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5141.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5141.png9.png,0,1.7881393432617188e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51410.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51410.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51410.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51410.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51410.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51410.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51410.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51410.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51411.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51411.png2.png,0,0.0009680390357971,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51411.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51411.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51411.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51411.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51411.png8.png,0,0.0009680390357971,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51411.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51412.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51412.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51412.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51412.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51412.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51412.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51412.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51412.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51413.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51413.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51413.png3.png,0,4.649162292480469e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51413.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51413.png6.png,0,4.649162292480469e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51413.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51413.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51413.png9.png,0,4.649162292480469e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51414.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51414.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51414.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51414.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51414.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51414.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51414.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51414.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51415.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51415.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51415.png3.png,0,2.80141830444336e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51415.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51415.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51415.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51415.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51415.png9.png,0,0.7102471590042114,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51416.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51416.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51416.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51416.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51416.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51416.png7.png,0,1.430511474609375e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51416.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51416.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51417.png1.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51417.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51417.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51417.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51417.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51417.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51417.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51417.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51418.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51418.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51418.png3.png,0,0.008905291557312,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51418.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51418.png6.png,0,0.0077779293060302,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51418.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51418.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51418.png9.png,0,0.0041245818138122,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51419.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51419.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51419.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51419.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51419.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51419.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51419.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51419.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5142.png1.png,0,4.70280647277832e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5142.png2.png,0,0.2865287065505981,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5142.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5142.png4.png,0,0.7483363151550293,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5142.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5142.png7.png,0,0.0070231556892395,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5142.png8.png,0,0.5666954219341278,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD5142.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51420.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51420.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51420.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51420.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51420.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51420.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51420.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51420.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51421.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51421.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51421.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51421.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51421.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51421.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51421.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51421.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51422.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51422.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51422.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51422.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51422.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51422.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51422.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51422.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51423.png1.png,0,0.0142977833747863,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51423.png2.png,0,0.0142977833747863,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51423.png3.png,0,0.0142977833747863,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51423.png4.png,0,0.9999888390575506,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51423.png6.png,0,0.9999888390575506,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51423.png7.png,0,0.9999539565396844,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51423.png8.png,0,0.9999539567143074,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51423.png9.png,0,0.9999539565396844,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51424.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51424.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51424.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51424.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51424.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51424.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51424.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51424.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51425.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51425.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51425.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51425.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51425.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51425.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51425.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51425.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51426.png1.png,0,0.5535064935684204,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD51426.png2.png,0,0.0017624497413635,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51426.png3.png,0,0.0095598697662353,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51426.png4.png,0,9.5367431640625e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51426.png6.png,0,0.9999672327394364,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51426.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51426.png8.png,0,0.9999513107250096,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51426.png9.png,0,7.152557373046875e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51427.png1.png,0,0.9976028974633664,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51427.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51427.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51427.png4.png,0,0.9994221225497312,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51427.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51427.png7.png,0,0.9931452753953636,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51427.png8.png,0,5.543231964111328e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51427.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51428.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51428.png2.png,0,1.4901161193847656e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51428.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51428.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51428.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51428.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51428.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51428.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51429.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51429.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51429.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51429.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51429.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51429.png7.png,0,0.0,safe
