file_path,true_label,hotspot_confidence
./iccad-official\iccad1\test\test_nhs\NHS403.png,0,0.012282133102416992
./iccad-official\iccad1\test\test_nhs\NHS404.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS405.png,0,0.03204703330993652
./iccad-official\iccad1\test\test_nhs\NHS406.png,0,0.005266964435577393
./iccad-official\iccad1\test\test_nhs\NHS407.png,0,0.004851043224334717
./iccad-official\iccad1\test\test_nhs\NHS408.png,0,0.014518201351165771
./iccad-official\iccad1\test\test_nhs\NHS409.png,0,0.01890707015991211
./iccad-official\iccad1\test\test_nhs\NHS41.png1.png,0,0.6108410060405731
./iccad-official\iccad1\test\test_nhs\NHS41.png2.png,0,0.0917622447013855
./iccad-official\iccad1\test\test_nhs\NHS41.png3.png,0,0.07779115438461304
./iccad-official\iccad1\test\test_nhs\NHS41.png4.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS41.png6.png,0,0.10936588048934937
./iccad-official\iccad1\test\test_nhs\NHS41.png7.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS41.png8.png,0,0.040555715560913086
./iccad-official\iccad1\test\test_nhs\NHS41.png9.png,0,0.040555715560913086
./iccad-official\iccad1\test\test_nhs\NHS410.png,0,0.002300262451171875
./iccad-official\iccad1\test\test_nhs\NHS411.png,0,0.02685004472732544
./iccad-official\iccad1\test\test_nhs\NHS412.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NHS413.png,0,0.03054279088973999
./iccad-official\iccad1\test\test_nhs\NHS414.png,0,0.0283544659614563
./iccad-official\iccad1\test\test_nhs\NHS415.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS416.png,0,0.008247911930084229
./iccad-official\iccad1\test\test_nhs\NHS417.png,0,0.01300281286239624
./iccad-official\iccad1\test\test_nhs\NHS418.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS419.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS42.png1.png,0,0.1437833309173584
./iccad-official\iccad1\test\test_nhs\NHS42.png2.png,0,0.2225741744041443
./iccad-official\iccad1\test\test_nhs\NHS42.png3.png,0,0.22072076797485352
./iccad-official\iccad1\test\test_nhs\NHS42.png4.png,0,0.31760597229003906
./iccad-official\iccad1\test\test_nhs\NHS42.png6.png,0,0.39579737186431885
./iccad-official\iccad1\test\test_nhs\NHS42.png7.png,0,0.13834762573242188
./iccad-official\iccad1\test\test_nhs\NHS42.png8.png,0,0.10874783992767334
./iccad-official\iccad1\test\test_nhs\NHS42.png9.png,0,0.10874783992767334
./iccad-official\iccad1\test\test_nhs\NHS420.png,0,0.034453630447387695
./iccad-official\iccad1\test\test_nhs\NHS421.png,0,0.018378138542175293
./iccad-official\iccad1\test\test_nhs\NHS422.png,0,0.008535325527191162
./iccad-official\iccad1\test\test_nhs\NHS423.png,0,0.033259451389312744
./iccad-official\iccad1\test\test_nhs\NHS424.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS425.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS426.png,0,0.007237732410430908
./iccad-official\iccad1\test\test_nhs\NHS427.png,0,0.0023764371871948242
./iccad-official\iccad1\test\test_nhs\NHS428.png,0,0.02188706398010254
./iccad-official\iccad1\test\test_nhs\NHS429.png,0,0.016489803791046143
./iccad-official\iccad1\test\test_nhs\NHS43.png1.png,0,0.07846289873123169
./iccad-official\iccad1\test\test_nhs\NHS43.png2.png,0,0.07846289873123169
./iccad-official\iccad1\test\test_nhs\NHS43.png3.png,0,0.07846289873123169
./iccad-official\iccad1\test\test_nhs\NHS43.png4.png,0,0.12472224235534668
./iccad-official\iccad1\test\test_nhs\NHS43.png6.png,0,0.08367711305618286
./iccad-official\iccad1\test\test_nhs\NHS43.png7.png,0,0.03177511692047119
./iccad-official\iccad1\test\test_nhs\NHS43.png8.png,0,0.03177511692047119
./iccad-official\iccad1\test\test_nhs\NHS43.png9.png,0,0.03177511692047119
./iccad-official\iccad1\test\test_nhs\NHS430.png,0,0.014700114727020264
./iccad-official\iccad1\test\test_nhs\NHS431.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NHS432.png,0,0.0032266974449157715
./iccad-official\iccad1\test\test_nhs\NHS433.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS434.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS435.png,0,0.006436586380004883
./iccad-official\iccad1\test\test_nhs\NHS436.png,0,0.002359628677368164
./iccad-official\iccad1\test\test_nhs\NHS437.png,0,0.026703238487243652
./iccad-official\iccad1\test\test_nhs\NHS438.png,0,0.02325260639190674
./iccad-official\iccad1\test\test_nhs\NHS439.png,0,0.02480870485305786
./iccad-official\iccad1\test\test_nhs\NHS44.png1.png,0,0.05861830711364746
./iccad-official\iccad1\test\test_nhs\NHS44.png2.png,0,0.05861830711364746
./iccad-official\iccad1\test\test_nhs\NHS44.png3.png,0,0.05861830711364746
./iccad-official\iccad1\test\test_nhs\NHS44.png4.png,0,0.31149977445602417
./iccad-official\iccad1\test\test_nhs\NHS44.png6.png,0,0.08217859268188477
./iccad-official\iccad1\test\test_nhs\NHS44.png7.png,0,0.3011217713356018
./iccad-official\iccad1\test\test_nhs\NHS44.png8.png,0,0.3934133052825928
./iccad-official\iccad1\test\test_nhs\NHS44.png9.png,0,0.37136173248291016
./iccad-official\iccad1\test\test_nhs\NHS440.png,0,0.02480870485305786
./iccad-official\iccad1\test\test_nhs\NHS441.png,0,0.012243032455444336
./iccad-official\iccad1\test\test_nhs\NHS442.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS443.png,0,0.016923606395721436
./iccad-official\iccad1\test\test_nhs\NHS444.png,0,0.006195366382598877
./iccad-official\iccad1\test\test_nhs\NHS445.png,0,0.0020908117294311523
./iccad-official\iccad1\test\test_nhs\NHS446.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NHS447.png,0,0.00643765926361084
./iccad-official\iccad1\test\test_nhs\NHS448.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS449.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NHS45.png1.png,0,0.34673649072647095
./iccad-official\iccad1\test\test_nhs\NHS45.png2.png,0,0.4137890338897705
./iccad-official\iccad1\test\test_nhs\NHS45.png3.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS45.png4.png,0,0.04836159944534302
./iccad-official\iccad1\test\test_nhs\NHS45.png6.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS45.png7.png,0,0.07605540752410889
./iccad-official\iccad1\test\test_nhs\NHS45.png8.png,0,0.03430444002151489
./iccad-official\iccad1\test\test_nhs\NHS45.png9.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS450.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NHS451.png,0,0.0031896233558654785
./iccad-official\iccad1\test\test_nhs\NHS452.png,0,0.007968664169311523
./iccad-official\iccad1\test\test_nhs\NHS453.png,0,0.0011047124862670898
./iccad-official\iccad1\test\test_nhs\NHS454.png,0,0.002300262451171875
./iccad-official\iccad1\test\test_nhs\NHS455.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS456.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS457.png,0,0.004391014575958252
./iccad-official\iccad1\test\test_nhs\NHS458.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NHS459.png,0,0.007159292697906494
./iccad-official\iccad1\test\test_nhs\NHS46.png1.png,0,0.07031005620956421
./iccad-official\iccad1\test\test_nhs\NHS46.png2.png,0,0.07467132806777954
./iccad-official\iccad1\test\test_nhs\NHS46.png3.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS46.png4.png,0,0.7343127131462097
./iccad-official\iccad1\test\test_nhs\NHS46.png6.png,0,0.5898243486881256
./iccad-official\iccad1\test\test_nhs\NHS46.png7.png,0,0.1513587236404419
./iccad-official\iccad1\test\test_nhs\NHS46.png8.png,0,0.09591341018676758
./iccad-official\iccad1\test\test_nhs\NHS46.png9.png,0,0.06675517559051514
./iccad-official\iccad1\test\test_nhs\NHS460.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS461.png,0,0.007237732410430908
./iccad-official\iccad1\test\test_nhs\NHS462.png,0,0.04576706886291504
./iccad-official\iccad1\test\test_nhs\NHS463.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS464.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS465.png,0,0.0013689994812011719
./iccad-official\iccad1\test\test_nhs\NHS466.png,0,0.011260688304901123
./iccad-official\iccad1\test\test_nhs\NHS467.png,0,0.009065508842468262
./iccad-official\iccad1\test\test_nhs\NHS468.png,0,0.016439318656921387
./iccad-official\iccad1\test\test_nhs\NHS469.png,0,0.003988981246948242
./iccad-official\iccad1\test\test_nhs\NHS47.png1.png,0,0.0035732388496398926
./iccad-official\iccad1\test\test_nhs\NHS47.png2.png,0,0.0026067495346069336
./iccad-official\iccad1\test\test_nhs\NHS47.png3.png,0,0.0035732388496398926
./iccad-official\iccad1\test\test_nhs\NHS47.png4.png,0,0.5884705483913422
./iccad-official\iccad1\test\test_nhs\NHS47.png6.png,0,0.5884705483913422
./iccad-official\iccad1\test\test_nhs\NHS47.png7.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS47.png8.png,0,0.022483408451080322
./iccad-official\iccad1\test\test_nhs\NHS47.png9.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS470.png,0,0.007445573806762695
./iccad-official\iccad1\test\test_nhs\NHS471.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS472.png,0,0.007445573806762695
./iccad-official\iccad1\test\test_nhs\NHS473.png,0,0.0032266974449157715
./iccad-official\iccad1\test\test_nhs\NHS474.png,0,0.008075714111328125
./iccad-official\iccad1\test\test_nhs\NHS475.png,0,0.0014641880989074707
./iccad-official\iccad1\test\test_nhs\NHS476.png,0,0.003592550754547119
./iccad-official\iccad1\test\test_nhs\NHS477.png,0,0.021890759468078613
./iccad-official\iccad1\test\test_nhs\NHS478.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NHS479.png,0,0.015955328941345215
./iccad-official\iccad1\test\test_nhs\NHS48.png1.png,0,0.016113877296447754
./iccad-official\iccad1\test\test_nhs\NHS48.png2.png,0,0.013656198978424072
./iccad-official\iccad1\test\test_nhs\NHS48.png3.png,0,0.01618713140487671
./iccad-official\iccad1\test\test_nhs\NHS48.png4.png,0,0.14280849695205688
./iccad-official\iccad1\test\test_nhs\NHS48.png6.png,0,0.19514566659927368
./iccad-official\iccad1\test\test_nhs\NHS48.png7.png,0,0.18153834342956543
./iccad-official\iccad1\test\test_nhs\NHS48.png8.png,0,0.2251737117767334
./iccad-official\iccad1\test\test_nhs\NHS48.png9.png,0,0.10413134098052979
./iccad-official\iccad1\test\test_nhs\NHS480.png,0,0.03488004207611084
./iccad-official\iccad1\test\test_nhs\NHS481.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS482.png,0,0.040434837341308594
./iccad-official\iccad1\test\test_nhs\NHS483.png,0,0.012703537940979004
./iccad-official\iccad1\test\test_nhs\NHS484.png,0,0.013063013553619385
./iccad-official\iccad1\test\test_nhs\NHS485.png,0,0.01919269561767578
./iccad-official\iccad1\test\test_nhs\NHS486.png,0,0.006207644939422607
./iccad-official\iccad1\test\test_nhs\NHS487.png,0,0.01966947317123413
./iccad-official\iccad1\test\test_nhs\NHS488.png,0,0.011260688304901123
./iccad-official\iccad1\test\test_nhs\NHS489.png,0,0.02160876989364624
./iccad-official\iccad1\test\test_nhs\NHS49.png1.png,0,0.3989103436470032
./iccad-official\iccad1\test\test_nhs\NHS49.png2.png,0,0.3404592275619507
./iccad-official\iccad1\test\test_nhs\NHS49.png3.png,0,0.5140602290630341
./iccad-official\iccad1\test\test_nhs\NHS49.png4.png,0,0.35360705852508545
./iccad-official\iccad1\test\test_nhs\NHS49.png6.png,0,0.273434042930603
./iccad-official\iccad1\test\test_nhs\NHS49.png7.png,0,0.019550681114196777
./iccad-official\iccad1\test\test_nhs\NHS49.png8.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS49.png9.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS490.png,0,0.008710145950317383
./iccad-official\iccad1\test\test_nhs\NHS491.png,0,0.008083939552307129
./iccad-official\iccad1\test\test_nhs\NHS492.png,0,0.019098222255706787
./iccad-official\iccad1\test\test_nhs\NHS493.png,0,0.02480870485305786
./iccad-official\iccad1\test\test_nhs\NHS494.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NHS495.png,0,0.021858632564544678
./iccad-official\iccad1\test\test_nhs\NHS496.png,0,0.0025665760040283203
./iccad-official\iccad1\test\test_nhs\NHS497.png,0,0.006525695323944092
./iccad-official\iccad1\test\test_nhs\NHS498.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS499.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS5.png1.png,0,0.09447836875915527
./iccad-official\iccad1\test\test_nhs\NHS5.png2.png,0,0.07168722152709961
./iccad-official\iccad1\test\test_nhs\NHS5.png3.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS5.png4.png,0,0.04480087757110596
./iccad-official\iccad1\test\test_nhs\NHS5.png6.png,0,0.0320965051651001
./iccad-official\iccad1\test\test_nhs\NHS5.png7.png,0,0.197701096534729
./iccad-official\iccad1\test\test_nhs\NHS5.png8.png,0,0.197701096534729
./iccad-official\iccad1\test\test_nhs\NHS5.png9.png,0,0.197701096534729
./iccad-official\iccad1\test\test_nhs\NHS50.png1.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS50.png2.png,0,0.015581011772155762
./iccad-official\iccad1\test\test_nhs\NHS50.png3.png,0,0.013720810413360596
./iccad-official\iccad1\test\test_nhs\NHS50.png4.png,0,0.197701096534729
./iccad-official\iccad1\test\test_nhs\NHS50.png6.png,0,0.03744840621948242
./iccad-official\iccad1\test\test_nhs\NHS50.png7.png,0,0.09225624799728394
./iccad-official\iccad1\test\test_nhs\NHS50.png8.png,0,0.21286356449127197
./iccad-official\iccad1\test\test_nhs\NHS50.png9.png,0,0.21286356449127197
./iccad-official\iccad1\test\test_nhs\NHS500.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS501.png,0,0.0028076171875
./iccad-official\iccad1\test\test_nhs\NHS502.png,0,0.05408167839050293
./iccad-official\iccad1\test\test_nhs\NHS503.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS504.png,0,0.006641566753387451
./iccad-official\iccad1\test\test_nhs\NHS505.png,0,0.015824198722839355
./iccad-official\iccad1\test\test_nhs\NHS506.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NHS507.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS508.png,0,0.009118258953094482
./iccad-official\iccad1\test\test_nhs\NHS509.png,0,0.033259451389312744
./iccad-official\iccad1\test\test_nhs\NHS51.png1.png,0,0.0034644603729248047
./iccad-official\iccad1\test\test_nhs\NHS51.png2.png,0,0.0035732388496398926
./iccad-official\iccad1\test\test_nhs\NHS51.png3.png,0,0.0035732388496398926
./iccad-official\iccad1\test\test_nhs\NHS51.png4.png,0,0.5301412642002106
./iccad-official\iccad1\test\test_nhs\NHS51.png6.png,0,0.2066720724105835
./iccad-official\iccad1\test\test_nhs\NHS51.png7.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS51.png8.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS51.png9.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS510.png,0,0.009771287441253662
./iccad-official\iccad1\test\test_nhs\NHS511.png,0,0.0242159366607666
./iccad-official\iccad1\test\test_nhs\NHS512.png,0,0.032052457332611084
./iccad-official\iccad1\test\test_nhs\NHS513.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS514.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NHS515.png,0,0.002300262451171875
./iccad-official\iccad1\test\test_nhs\NHS516.png,0,0.05408167839050293
./iccad-official\iccad1\test\test_nhs\NHS517.png,0,0.0176507830619812
./iccad-official\iccad1\test\test_nhs\NHS518.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS519.png,0,0.007237732410430908
./iccad-official\iccad1\test\test_nhs\NHS52.png1.png,0,0.0035732388496398926
./iccad-official\iccad1\test\test_nhs\NHS52.png2.png,0,0.0035732388496398926
./iccad-official\iccad1\test\test_nhs\NHS52.png3.png,0,0.0035732388496398926
./iccad-official\iccad1\test\test_nhs\NHS52.png4.png,0,0.15187561511993408
./iccad-official\iccad1\test\test_nhs\NHS52.png6.png,0,0.28898072242736816
./iccad-official\iccad1\test\test_nhs\NHS52.png7.png,0,0.0790557861328125
./iccad-official\iccad1\test\test_nhs\NHS52.png8.png,0,0.01997429132461548
./iccad-official\iccad1\test\test_nhs\NHS52.png9.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS520.png,0,0.003328979015350342
./iccad-official\iccad1\test\test_nhs\NHS521.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS522.png,0,0.0032266974449157715
./iccad-official\iccad1\test\test_nhs\NHS523.png,0,0.004652976989746094
./iccad-official\iccad1\test\test_nhs\NHS524.png,0,0.027478158473968506
./iccad-official\iccad1\test\test_nhs\NHS525.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS526.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NHS527.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NHS528.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS529.png,0,0.032435595989227295
./iccad-official\iccad1\test\test_nhs\NHS53.png1.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS53.png2.png,0,0.06969332695007324
./iccad-official\iccad1\test\test_nhs\NHS53.png3.png,0,0.06927484273910522
./iccad-official\iccad1\test\test_nhs\NHS53.png4.png,0,0.06456482410430908
./iccad-official\iccad1\test\test_nhs\NHS53.png6.png,0,0.01730978488922119
./iccad-official\iccad1\test\test_nhs\NHS53.png7.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS53.png8.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS53.png9.png,0,0.044307172298431396
./iccad-official\iccad1\test\test_nhs\NHS530.png,0,0.005115687847137451
./iccad-official\iccad1\test\test_nhs\NHS531.png,0,0.005581259727478027
./iccad-official\iccad1\test\test_nhs\NHS532.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS533.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NHS534.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS535.png,0,0.002469658851623535
./iccad-official\iccad1\test\test_nhs\NHS536.png,0,0.01178067922592163
./iccad-official\iccad1\test\test_nhs\NHS537.png,0,0.013517916202545166
./iccad-official\iccad1\test\test_nhs\NHS538.png,0,0.007079482078552246
./iccad-official\iccad1\test\test_nhs\NHS539.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS54.png1.png,0,0.0658261775970459
./iccad-official\iccad1\test\test_nhs\NHS54.png2.png,0,0.0658261775970459
./iccad-official\iccad1\test\test_nhs\NHS54.png3.png,0,0.0658261775970459
./iccad-official\iccad1\test\test_nhs\NHS54.png4.png,0,0.6537902653217316
./iccad-official\iccad1\test\test_nhs\NHS54.png6.png,0,0.6537902653217316
