file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad4\test\test_nhs\NNHSCAD41412.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41412.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41412.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41413.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41413.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41413.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41413.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41413.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41413.png7.png,0,0.9861059477552772,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41413.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41413.png9.png,0,0.0110509395599365,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41414.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41414.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41414.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41414.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41414.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41414.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41414.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41414.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41415.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41415.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41415.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41415.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41415.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41415.png7.png,0,0.0001342892646789,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41415.png8.png,0,0.2335313558578491,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41415.png9.png,0,2.181529998779297e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41416.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41416.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41416.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41416.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41416.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41416.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41416.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41416.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41417.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41417.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41417.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41417.png4.png,0,0.0017066597938537,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41417.png6.png,0,0.0094377398490905,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41417.png7.png,0,0.0003060102462768,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41417.png8.png,0,0.0080876946449279,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41417.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41418.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41418.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41418.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41418.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41418.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41418.png7.png,0,1.8715858459472656e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41418.png8.png,0,0.0003674030303955,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41418.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41419.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41419.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41419.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41419.png4.png,0,1.788139343261719e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41419.png6.png,0,7.134675979614258e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41419.png7.png,0,0.9986438900232316,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41419.png8.png,0,0.9969575239811092,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41419.png9.png,0,0.7167005836963654,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41420.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41420.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41420.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41420.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41420.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41420.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41420.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41420.png9.png,0,0.8424745500087738,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41421.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41421.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41421.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41421.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41421.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41421.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41421.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41421.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41422.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41422.png2.png,0,2.8073787689208984e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41422.png3.png,0,1.728534698486328e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41422.png4.png,0,0.0003678798675537,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41422.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41422.png7.png,0,0.8516733348369598,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41422.png8.png,0,0.9930597161874176,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41422.png9.png,0,0.8949126303195953,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41423.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41423.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41423.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41423.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41423.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41423.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41423.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41423.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41424.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41424.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41424.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41424.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41424.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41424.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41424.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41424.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41425.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41425.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41425.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41425.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41425.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41425.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41425.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41425.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41426.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41426.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41426.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41426.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41426.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41426.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41426.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41426.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41427.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41427.png2.png,0,4.172325134277344e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41427.png3.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41427.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41427.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41427.png7.png,0,0.0003151893615722,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41427.png8.png,0,0.0001416802406311,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41427.png9.png,0,0.95532289147377,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41428.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41428.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41428.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41428.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41428.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41428.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41428.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41428.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41429.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41429.png2.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41429.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41429.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41429.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41429.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41429.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41429.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41430.png1.png,0,4.142522811889648e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41430.png2.png,0,4.142522811889648e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41430.png3.png,0,4.142522811889648e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41430.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41430.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41430.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41430.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41430.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41431.png1.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41431.png2.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41431.png3.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41431.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41431.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41431.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41431.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41431.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41432.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41432.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41432.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41432.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41432.png6.png,0,3.9637088775634766e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41432.png7.png,0,0.0217227935791015,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41432.png8.png,0,0.0444748997688293,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41432.png9.png,0,0.001937985420227,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41433.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41433.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41433.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41433.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41433.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41433.png7.png,0,0.3527636528015136,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD41433.png8.png,0,0.7804494351148605,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41433.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41434.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41434.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41434.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41434.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41434.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41434.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41434.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41434.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41435.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41435.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41435.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41435.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41435.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41435.png7.png,0,5.859136581420898e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41435.png8.png,0,5.859136581420898e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41435.png9.png,0,5.859136581420898e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41436.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41436.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41436.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41436.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41436.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41436.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41436.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41436.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41437.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41437.png2.png,0,0.0001134276390075,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41437.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41437.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41437.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41437.png7.png,0,2.330541610717773e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41437.png8.png,0,0.538949191570282,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD41437.png9.png,0,0.0013369917869567,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41438.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41438.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41438.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41438.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41438.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41438.png7.png,0,2.5033950805664062e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41438.png8.png,0,0.0001869201660156,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41438.png9.png,0,2.5033950805664062e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41439.png1.png,0,1.436471939086914e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41439.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41439.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41439.png4.png,0,1.132488250732422e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41439.png6.png,0,4.601478576660156e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41439.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41439.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41439.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41440.png1.png,0,0.9721350464969872,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41440.png2.png,0,1.829862594604492e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41440.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41440.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41440.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41440.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41440.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41440.png9.png,0,2.384185791015625e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41441.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41441.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41441.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41441.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41441.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41441.png7.png,0,3.2782554626464844e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41441.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41441.png9.png,0,5.602836608886719e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41442.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41442.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41442.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41442.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41442.png6.png,0,5.185604095458984e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41442.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41442.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41442.png9.png,0,5.781650543212891e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41443.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41443.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41443.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41443.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41443.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41443.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41443.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41443.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41444.png1.png,0,2.026557922363281e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41444.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41444.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41444.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41444.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41444.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41444.png8.png,0,0.0016411542892456,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41444.png9.png,0,5.364418029785156e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41445.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41445.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41445.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41445.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41445.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41445.png7.png,0,0.0016303658485412,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41445.png8.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41445.png9.png,0,4.470348358154297e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41446.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41446.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41446.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41446.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41446.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41446.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41446.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41446.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41447.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41447.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41447.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41447.png4.png,0,1.0728836059570312e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41447.png6.png,0,0.0117531418800354,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41447.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41447.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41447.png9.png,0,0.9755706153810024,risky
