file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad1\test\test_nhs\NHS177.png6.png,0,0.0564708113670349,safe
./iccad-official\iccad1\test\test_nhs\NHS177.png7.png,0,0.0098200440406799,safe
./iccad-official\iccad1\test\test_nhs\NHS177.png8.png,0,0.0253294110298156,safe
./iccad-official\iccad1\test\test_nhs\NHS177.png9.png,0,0.0156328678131103,safe
./iccad-official\iccad1\test\test_nhs\NHS178.png1.png,0,0.0064396858215332,safe
./iccad-official\iccad1\test\test_nhs\NHS178.png2.png,0,0.0023777484893798,safe
./iccad-official\iccad1\test\test_nhs\NHS178.png3.png,0,0.0019148588180541,safe
./iccad-official\iccad1\test\test_nhs\NHS178.png4.png,0,0.0986273884773254,safe
./iccad-official\iccad1\test\test_nhs\NHS178.png6.png,0,0.1249285340309143,safe
./iccad-official\iccad1\test\test_nhs\NHS178.png7.png,0,0.1082261204719543,safe
./iccad-official\iccad1\test\test_nhs\NHS178.png8.png,0,0.2321171760559082,safe
./iccad-official\iccad1\test\test_nhs\NHS178.png9.png,0,0.1427186727523803,safe
./iccad-official\iccad1\test\test_nhs\NHS179.png1.png,0,0.0428340435028076,safe
./iccad-official\iccad1\test\test_nhs\NHS179.png2.png,0,0.0428340435028076,safe
./iccad-official\iccad1\test\test_nhs\NHS179.png3.png,0,0.0428340435028076,safe
./iccad-official\iccad1\test\test_nhs\NHS179.png4.png,0,0.1898335814476013,safe
./iccad-official\iccad1\test\test_nhs\NHS179.png6.png,0,0.1903525590896606,safe
./iccad-official\iccad1\test\test_nhs\NHS179.png7.png,0,0.0662225484848022,safe
./iccad-official\iccad1\test\test_nhs\NHS179.png8.png,0,0.0263567566871643,safe
./iccad-official\iccad1\test\test_nhs\NHS179.png9.png,0,0.0068787932395935,safe
./iccad-official\iccad1\test\test_nhs\NHS18.png1.png,0,0.0257033705711364,safe
./iccad-official\iccad1\test\test_nhs\NHS18.png2.png,0,0.3120145797729492,needs_check
./iccad-official\iccad1\test\test_nhs\NHS18.png3.png,0,0.1360208392143249,safe
./iccad-official\iccad1\test\test_nhs\NHS18.png4.png,0,0.7011014819145203,risky
./iccad-official\iccad1\test\test_nhs\NHS18.png6.png,0,0.7112327516078949,risky
./iccad-official\iccad1\test\test_nhs\NHS18.png7.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS18.png8.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS18.png9.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS180.png1.png,0,0.0768259763717651,safe
./iccad-official\iccad1\test\test_nhs\NHS180.png2.png,0,0.0355485081672668,safe
./iccad-official\iccad1\test\test_nhs\NHS180.png3.png,0,0.0355485081672668,safe
./iccad-official\iccad1\test\test_nhs\NHS180.png4.png,0,0.0952789187431335,safe
./iccad-official\iccad1\test\test_nhs\NHS180.png6.png,0,0.0787101984024047,safe
./iccad-official\iccad1\test\test_nhs\NHS180.png7.png,0,0.1161500811576843,safe
./iccad-official\iccad1\test\test_nhs\NHS180.png8.png,0,0.2953420281410217,safe
./iccad-official\iccad1\test\test_nhs\NHS180.png9.png,0,0.3909555077552795,needs_check
./iccad-official\iccad1\test\test_nhs\NHS181.png1.png,0,0.1252139210700988,safe
./iccad-official\iccad1\test\test_nhs\NHS181.png2.png,0,0.0604971647262573,safe
./iccad-official\iccad1\test\test_nhs\NHS181.png3.png,0,0.059870421886444,safe
./iccad-official\iccad1\test\test_nhs\NHS181.png4.png,0,0.1243277192115783,safe
./iccad-official\iccad1\test\test_nhs\NHS181.png6.png,0,0.0172259807586669,safe
./iccad-official\iccad1\test\test_nhs\NHS181.png7.png,0,0.3929226994514465,needs_check
./iccad-official\iccad1\test\test_nhs\NHS181.png8.png,0,0.3929226994514465,needs_check
./iccad-official\iccad1\test\test_nhs\NHS181.png9.png,0,0.3929226994514465,needs_check
./iccad-official\iccad1\test\test_nhs\NHS182.png1.png,0,0.1859616637229919,safe
./iccad-official\iccad1\test\test_nhs\NHS182.png2.png,0,0.1711608171463012,safe
./iccad-official\iccad1\test\test_nhs\NHS182.png3.png,0,0.1952260732650756,safe
./iccad-official\iccad1\test\test_nhs\NHS182.png4.png,0,0.1407853364944458,safe
./iccad-official\iccad1\test\test_nhs\NHS182.png6.png,0,0.1584779024124145,safe
./iccad-official\iccad1\test\test_nhs\NHS182.png7.png,0,0.0157098174095153,safe
./iccad-official\iccad1\test\test_nhs\NHS182.png8.png,0,0.0157098174095153,safe
./iccad-official\iccad1\test\test_nhs\NHS182.png9.png,0,0.0157098174095153,safe
./iccad-official\iccad1\test\test_nhs\NHS183.png1.png,0,0.0751271843910217,safe
./iccad-official\iccad1\test\test_nhs\NHS183.png2.png,0,0.1162028312683105,safe
./iccad-official\iccad1\test\test_nhs\NHS183.png3.png,0,0.1162028312683105,safe
./iccad-official\iccad1\test\test_nhs\NHS183.png4.png,0,0.0591065287590026,safe
./iccad-official\iccad1\test\test_nhs\NHS183.png6.png,0,0.4872870445251465,needs_check
./iccad-official\iccad1\test\test_nhs\NHS183.png7.png,0,0.2521079778671264,safe
./iccad-official\iccad1\test\test_nhs\NHS183.png8.png,0,0.6444839835166931,needs_check
./iccad-official\iccad1\test\test_nhs\NHS183.png9.png,0,0.2371501326560974,safe
./iccad-official\iccad1\test\test_nhs\NHS184.png1.png,0,0.0583664178848266,safe
./iccad-official\iccad1\test\test_nhs\NHS184.png2.png,0,0.0705726742744445,safe
./iccad-official\iccad1\test\test_nhs\NHS184.png3.png,0,0.1715874671936035,safe
./iccad-official\iccad1\test\test_nhs\NHS184.png4.png,0,0.0709955692291259,safe
./iccad-official\iccad1\test\test_nhs\NHS184.png6.png,0,0.0272128582000732,safe
./iccad-official\iccad1\test\test_nhs\NHS184.png7.png,0,0.0540022850036621,safe
./iccad-official\iccad1\test\test_nhs\NHS184.png8.png,0,0.0540022850036621,safe
./iccad-official\iccad1\test\test_nhs\NHS184.png9.png,0,0.0540022850036621,safe
./iccad-official\iccad1\test\test_nhs\NHS185.png1.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS185.png2.png,0,0.0202787518501281,safe
./iccad-official\iccad1\test\test_nhs\NHS185.png3.png,0,0.0220655798912048,safe
./iccad-official\iccad1\test\test_nhs\NHS185.png4.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS185.png6.png,0,0.1493529081344604,safe
./iccad-official\iccad1\test\test_nhs\NHS185.png7.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS185.png8.png,0,0.0702658891677856,safe
./iccad-official\iccad1\test\test_nhs\NHS185.png9.png,0,0.1001154780387878,safe
./iccad-official\iccad1\test\test_nhs\NHS186.png1.png,0,0.0030211210250854,safe
./iccad-official\iccad1\test\test_nhs\NHS186.png2.png,0,0.0198320150375366,safe
./iccad-official\iccad1\test\test_nhs\NHS186.png3.png,0,0.0527551770210266,safe
./iccad-official\iccad1\test\test_nhs\NHS186.png4.png,0,0.0566382408142089,safe
./iccad-official\iccad1\test\test_nhs\NHS186.png6.png,0,0.14780855178833,safe
./iccad-official\iccad1\test\test_nhs\NHS186.png7.png,0,0.0631986856460571,safe
./iccad-official\iccad1\test\test_nhs\NHS186.png8.png,0,0.081353485584259,safe
./iccad-official\iccad1\test\test_nhs\NHS186.png9.png,0,0.038098394870758,safe
./iccad-official\iccad1\test\test_nhs\NHS187.png1.png,0,0.0845866203308105,safe
./iccad-official\iccad1\test\test_nhs\NHS187.png2.png,0,0.0417224764823913,safe
./iccad-official\iccad1\test\test_nhs\NHS187.png3.png,0,0.0806771516799926,safe
./iccad-official\iccad1\test\test_nhs\NHS187.png4.png,0,0.0903575420379638,safe
./iccad-official\iccad1\test\test_nhs\NHS187.png6.png,0,0.4441970586776733,needs_check
./iccad-official\iccad1\test\test_nhs\NHS187.png7.png,0,0.6719885468482971,needs_check
./iccad-official\iccad1\test\test_nhs\NHS187.png8.png,0,0.6719885468482971,needs_check
./iccad-official\iccad1\test\test_nhs\NHS187.png9.png,0,0.6719885468482971,needs_check
./iccad-official\iccad1\test\test_nhs\NHS188.png1.png,0,0.0601330399513244,safe
./iccad-official\iccad1\test\test_nhs\NHS188.png2.png,0,0.0601330399513244,safe
./iccad-official\iccad1\test\test_nhs\NHS188.png3.png,0,0.0601330399513244,safe
./iccad-official\iccad1\test\test_nhs\NHS188.png4.png,0,0.4940773248672485,needs_check
./iccad-official\iccad1\test\test_nhs\NHS188.png6.png,0,0.3849175572395324,needs_check
./iccad-official\iccad1\test\test_nhs\NHS188.png7.png,0,0.1925705671310424,safe
./iccad-official\iccad1\test\test_nhs\NHS188.png8.png,0,0.273716926574707,safe
./iccad-official\iccad1\test\test_nhs\NHS188.png9.png,0,0.2784620523452759,safe
./iccad-official\iccad1\test\test_nhs\NHS189.png1.png,0,0.0183386802673339,safe
./iccad-official\iccad1\test\test_nhs\NHS189.png2.png,0,0.0410945415496826,safe
./iccad-official\iccad1\test\test_nhs\NHS189.png3.png,0,0.0272828340530395,safe
./iccad-official\iccad1\test\test_nhs\NHS189.png4.png,0,0.11219322681427,safe
./iccad-official\iccad1\test\test_nhs\NHS189.png6.png,0,0.0901249051094055,safe
./iccad-official\iccad1\test\test_nhs\NHS189.png7.png,0,0.2704363465309143,safe
./iccad-official\iccad1\test\test_nhs\NHS189.png8.png,0,0.0810282826423645,safe
./iccad-official\iccad1\test\test_nhs\NHS189.png9.png,0,0.0810282826423645,safe
./iccad-official\iccad1\test\test_nhs\NHS19.png1.png,0,0.1631997227668762,safe
./iccad-official\iccad1\test\test_nhs\NHS19.png2.png,0,0.219375729560852,safe
./iccad-official\iccad1\test\test_nhs\NHS19.png3.png,0,0.219375729560852,safe
./iccad-official\iccad1\test\test_nhs\NHS19.png4.png,0,0.5568120777606964,needs_check
./iccad-official\iccad1\test\test_nhs\NHS19.png6.png,0,0.4553903341293335,needs_check
./iccad-official\iccad1\test\test_nhs\NHS19.png7.png,0,0.0145513415336608,safe
./iccad-official\iccad1\test\test_nhs\NHS19.png8.png,0,0.0145513415336608,safe
./iccad-official\iccad1\test\test_nhs\NHS19.png9.png,0,0.0303996205329895,safe
./iccad-official\iccad1\test\test_nhs\NHS190.png1.png,0,0.0428340435028076,safe
./iccad-official\iccad1\test\test_nhs\NHS190.png2.png,0,0.0428340435028076,safe
./iccad-official\iccad1\test\test_nhs\NHS190.png3.png,0,0.0428340435028076,safe
./iccad-official\iccad1\test\test_nhs\NHS190.png4.png,0,0.0175850391387939,safe
./iccad-official\iccad1\test\test_nhs\NHS190.png6.png,0,0.0349998474121093,safe
./iccad-official\iccad1\test\test_nhs\NHS190.png7.png,0,0.0492089986801147,safe
./iccad-official\iccad1\test\test_nhs\NHS190.png8.png,0,0.0471220612525939,safe
./iccad-official\iccad1\test\test_nhs\NHS190.png9.png,0,0.0092720985412597,safe
./iccad-official\iccad1\test\test_nhs\NHS191.png1.png,0,0.0197484493255615,safe
./iccad-official\iccad1\test\test_nhs\NHS191.png2.png,0,0.0179491639137268,safe
./iccad-official\iccad1\test\test_nhs\NHS191.png3.png,0,0.050727367401123,safe
./iccad-official\iccad1\test\test_nhs\NHS191.png4.png,0,0.2488592267036438,safe
./iccad-official\iccad1\test\test_nhs\NHS191.png6.png,0,0.3929226994514465,needs_check
./iccad-official\iccad1\test\test_nhs\NHS191.png7.png,0,0.1214102506637573,safe
./iccad-official\iccad1\test\test_nhs\NHS191.png8.png,0,0.1214102506637573,safe
./iccad-official\iccad1\test\test_nhs\NHS191.png9.png,0,0.1214102506637573,safe
./iccad-official\iccad1\test\test_nhs\NHS192.png1.png,0,0.0292571783065795,safe
./iccad-official\iccad1\test\test_nhs\NHS192.png2.png,0,0.0391284227371215,safe
./iccad-official\iccad1\test\test_nhs\NHS192.png3.png,0,0.0501181483268737,safe
./iccad-official\iccad1\test\test_nhs\NHS192.png4.png,0,0.7173307538032532,risky
./iccad-official\iccad1\test\test_nhs\NHS192.png6.png,0,0.2344269752502441,safe
./iccad-official\iccad1\test\test_nhs\NHS192.png7.png,0,0.192795991897583,safe
./iccad-official\iccad1\test\test_nhs\NHS192.png8.png,0,0.0324129462242126,safe
./iccad-official\iccad1\test\test_nhs\NHS192.png9.png,0,0.1395840048789978,safe
./iccad-official\iccad1\test\test_nhs\NHS193.png1.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS193.png2.png,0,0.0424709916114807,safe
./iccad-official\iccad1\test\test_nhs\NHS193.png3.png,0,0.0034787058830261,safe
./iccad-official\iccad1\test\test_nhs\NHS193.png4.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS193.png6.png,0,0.1387722492218017,safe
./iccad-official\iccad1\test\test_nhs\NHS193.png7.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS193.png8.png,0,0.3174782395362854,needs_check
./iccad-official\iccad1\test\test_nhs\NHS193.png9.png,0,0.0732560157775878,safe
./iccad-official\iccad1\test\test_nhs\NHS194.png1.png,0,0.0436459779739379,safe
./iccad-official\iccad1\test\test_nhs\NHS194.png2.png,0,0.2391166687011718,safe
./iccad-official\iccad1\test\test_nhs\NHS194.png3.png,0,0.0192130208015441,safe
./iccad-official\iccad1\test\test_nhs\NHS194.png4.png,0,0.7151970863342285,risky
./iccad-official\iccad1\test\test_nhs\NHS194.png6.png,0,0.2857896089553833,safe
./iccad-official\iccad1\test\test_nhs\NHS194.png7.png,0,0.4269341230392456,needs_check
./iccad-official\iccad1\test\test_nhs\NHS194.png8.png,0,0.8105299770832062,risky
./iccad-official\iccad1\test\test_nhs\NHS194.png9.png,0,0.6902625560760498,needs_check
./iccad-official\iccad1\test\test_nhs\NHS195.png1.png,0,0.0694805383682251,safe
./iccad-official\iccad1\test\test_nhs\NHS195.png2.png,0,0.1015741229057312,safe
./iccad-official\iccad1\test\test_nhs\NHS195.png3.png,0,0.0755442380905151,safe
./iccad-official\iccad1\test\test_nhs\NHS195.png4.png,0,0.1660672426223755,safe
./iccad-official\iccad1\test\test_nhs\NHS195.png6.png,0,0.0299920439720153,safe
./iccad-official\iccad1\test\test_nhs\NHS195.png7.png,0,0.6719885468482971,needs_check
./iccad-official\iccad1\test\test_nhs\NHS195.png8.png,0,0.7619298994541168,risky
./iccad-official\iccad1\test\test_nhs\NHS195.png9.png,0,0.6719885468482971,needs_check
./iccad-official\iccad1\test\test_nhs\NHS196.png1.png,0,0.1412202715873718,safe
./iccad-official\iccad1\test\test_nhs\NHS196.png2.png,0,0.0197799205780029,safe
./iccad-official\iccad1\test\test_nhs\NHS196.png3.png,0,0.0202226638793945,safe
./iccad-official\iccad1\test\test_nhs\NHS196.png4.png,0,0.2835100889205932,safe
./iccad-official\iccad1\test\test_nhs\NHS196.png6.png,0,0.046970248222351,safe
./iccad-official\iccad1\test\test_nhs\NHS196.png7.png,0,0.2841655611991882,safe
./iccad-official\iccad1\test\test_nhs\NHS196.png8.png,0,0.2847561836242676,safe
./iccad-official\iccad1\test\test_nhs\NHS196.png9.png,0,0.3929226994514465,needs_check
./iccad-official\iccad1\test\test_nhs\NHS197.png1.png,0,0.0018602609634399,safe
./iccad-official\iccad1\test\test_nhs\NHS197.png2.png,0,0.0030553340911865,safe
./iccad-official\iccad1\test\test_nhs\NHS197.png3.png,0,0.0037739872932434,safe
./iccad-official\iccad1\test\test_nhs\NHS197.png4.png,0,0.1592423915863037,safe
./iccad-official\iccad1\test\test_nhs\NHS197.png6.png,0,0.533847838640213,needs_check
./iccad-official\iccad1\test\test_nhs\NHS197.png7.png,0,0.0568970441818237,safe
./iccad-official\iccad1\test\test_nhs\NHS197.png8.png,0,0.089464247226715,safe
./iccad-official\iccad1\test\test_nhs\NHS197.png9.png,0,0.0660823583602905,safe
./iccad-official\iccad1\test\test_nhs\NHS198.png1.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS198.png2.png,0,0.0264675617218017,safe
./iccad-official\iccad1\test\test_nhs\NHS198.png3.png,0,0.0083123445510864,safe
./iccad-official\iccad1\test\test_nhs\NHS198.png4.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS198.png6.png,0,0.1693912148475647,safe
./iccad-official\iccad1\test\test_nhs\NHS198.png7.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS198.png8.png,0,0.052427053451538,safe
./iccad-official\iccad1\test\test_nhs\NHS198.png9.png,0,0.0309253334999084,safe
./iccad-official\iccad1\test\test_nhs\NHS199.png1.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS199.png2.png,0,0.0259364247322082,safe
./iccad-official\iccad1\test\test_nhs\NHS199.png3.png,0,0.0124035477638244,safe
./iccad-official\iccad1\test\test_nhs\NHS199.png4.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS199.png6.png,0,0.5485416352748871,needs_check
./iccad-official\iccad1\test\test_nhs\NHS199.png7.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS199.png8.png,0,0.0390593409538269,safe
./iccad-official\iccad1\test\test_nhs\NHS199.png9.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS2.png1.png,0,0.0956174135208129,safe
./iccad-official\iccad1\test\test_nhs\NHS2.png2.png,0,0.1330383419990539,safe
./iccad-official\iccad1\test\test_nhs\NHS2.png3.png,0,0.1846398711204528,safe
./iccad-official\iccad1\test\test_nhs\NHS2.png4.png,0,0.3175233602523803,needs_check
./iccad-official\iccad1\test\test_nhs\NHS2.png6.png,0,0.7370615899562836,risky
./iccad-official\iccad1\test\test_nhs\NHS2.png7.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS2.png8.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS2.png9.png,0,0.0783376693725586,safe
./iccad-official\iccad1\test\test_nhs\NHS20.png1.png,0,0.1092209815979003,safe
./iccad-official\iccad1\test\test_nhs\NHS20.png2.png,0,0.1092209815979003,safe
./iccad-official\iccad1\test\test_nhs\NHS20.png3.png,0,0.1092209815979003,safe
./iccad-official\iccad1\test\test_nhs\NHS20.png4.png,0,0.6654171049594879,needs_check
./iccad-official\iccad1\test\test_nhs\NHS20.png6.png,0,0.1936362385749817,safe
./iccad-official\iccad1\test\test_nhs\NHS20.png7.png,0,0.1150457859039306,safe
./iccad-official\iccad1\test\test_nhs\NHS20.png8.png,0,0.0506640076637268,safe
./iccad-official\iccad1\test\test_nhs\NHS20.png9.png,0,0.0631789565086364,safe
./iccad-official\iccad1\test\test_nhs\NHS200.png1.png,0,0.3008834719657898,needs_check
./iccad-official\iccad1\test\test_nhs\NHS200.png2.png,0,0.4049187302589416,needs_check
./iccad-official\iccad1\test\test_nhs\NHS200.png3.png,0,0.2864329814910888,safe
./iccad-official\iccad1\test\test_nhs\NHS200.png4.png,0,0.2188082337379455,safe
./iccad-official\iccad1\test\test_nhs\NHS200.png6.png,0,0.1958476305007934,safe
./iccad-official\iccad1\test\test_nhs\NHS200.png7.png,0,0.3909555077552795,needs_check
./iccad-official\iccad1\test\test_nhs\NHS200.png8.png,0,0.3909555077552795,needs_check
./iccad-official\iccad1\test\test_nhs\NHS200.png9.png,0,0.3909555077552795,needs_check
./iccad-official\iccad1\test\test_nhs\NHS201.png1.png,0,0.0730398893356323,safe
./iccad-official\iccad1\test\test_nhs\NHS201.png2.png,0,0.0571423768997192,safe
./iccad-official\iccad1\test\test_nhs\NHS201.png3.png,0,0.0362226366996765,safe
./iccad-official\iccad1\test\test_nhs\NHS201.png4.png,0,0.2011381387710571,safe
./iccad-official\iccad1\test\test_nhs\NHS201.png6.png,0,0.0442191362380981,safe
./iccad-official\iccad1\test\test_nhs\NHS201.png7.png,0,0.0149585604667663,safe
./iccad-official\iccad1\test\test_nhs\NHS201.png8.png,0,0.142951488494873,safe
./iccad-official\iccad1\test\test_nhs\NHS201.png9.png,0,0.1131702065467834,safe
./iccad-official\iccad1\test\test_nhs\NHS202.png1.png,0,0.4437759518623352,needs_check
./iccad-official\iccad1\test\test_nhs\NHS202.png2.png,0,0.4437759518623352,needs_check
./iccad-official\iccad1\test\test_nhs\NHS202.png3.png,0,0.4437759518623352,needs_check
./iccad-official\iccad1\test\test_nhs\NHS202.png4.png,0,0.1424425840377807,safe
./iccad-official\iccad1\test\test_nhs\NHS202.png6.png,0,0.0262157320976257,safe
./iccad-official\iccad1\test\test_nhs\NHS202.png7.png,0,0.2484323382377624,safe
