file_path,true_label,hotspot_confidence
./iccad-official\iccad5\test\test_nhs\NNHSCAD51219.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51219.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51219.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51219.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51219.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51219.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51219.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51219.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5122.png1.png,0,3.2186508178710938e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5122.png2.png,0,0.0003427863121032715
./iccad-official\iccad5\test\test_nhs\NNHSCAD5122.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5122.png4.png,0,1.4901161193847656e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5122.png6.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5122.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5122.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5122.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51220.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51220.png2.png,0,0.2875955104827881
./iccad-official\iccad5\test\test_nhs\NNHSCAD51220.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51220.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51220.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51220.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51220.png8.png,0,0.2875955104827881
./iccad-official\iccad5\test\test_nhs\NNHSCAD51220.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51221.png1.png,0,1.0132789611816406e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51221.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51221.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51221.png4.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51221.png6.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51221.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51221.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51221.png9.png,0,0.9845978515222669
./iccad-official\iccad5\test\test_nhs\NNHSCAD51222.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51222.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51222.png3.png,0,2.2709369659423828e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51222.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51222.png6.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51222.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51222.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51222.png9.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51223.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51223.png2.png,0,3.3855438232421875e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51223.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51223.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51223.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51223.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51223.png8.png,0,3.3855438232421875e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51223.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51224.png1.png,0,4.8279762268066406e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51224.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51224.png3.png,0,7.748603820800781e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51224.png4.png,0,4.8279762268066406e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51224.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51224.png7.png,0,4.8279762268066406e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51224.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51224.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51225.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51225.png2.png,0,0.0009680390357971191
./iccad-official\iccad5\test\test_nhs\NNHSCAD51225.png3.png,0,3.6597251892089844e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51225.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51225.png6.png,0,3.6597251892089844e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51225.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51225.png8.png,0,0.0009680390357971191
./iccad-official\iccad5\test\test_nhs\NNHSCAD51225.png9.png,0,3.6597251892089844e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51226.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51226.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51226.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51226.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51226.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51226.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51226.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51226.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51227.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51227.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51227.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51227.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51227.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51227.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51227.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51227.png9.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51228.png1.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD51228.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51228.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51228.png4.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD51228.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51228.png7.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD51228.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51228.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51229.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51229.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51229.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51229.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51229.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51229.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51229.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51229.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5123.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5123.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5123.png3.png,0,3.5762786865234375e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5123.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5123.png6.png,0,3.5762786865234375e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5123.png7.png,0,0.00019854307174682617
./iccad-official\iccad5\test\test_nhs\NNHSCAD5123.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5123.png9.png,0,6.139278411865234e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51230.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51230.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51230.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51230.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51230.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51230.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51230.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51230.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51231.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51231.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51231.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51231.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51231.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51231.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51231.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51231.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51232.png1.png,0,2.9802322387695312e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51232.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51232.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51232.png4.png,0,2.9802322387695312e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51232.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51232.png7.png,0,2.9802322387695312e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51232.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51232.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51233.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51233.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51233.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51233.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51233.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51233.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51233.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51233.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51234.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51234.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51234.png3.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51234.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51234.png6.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51234.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51234.png8.png,0,3.552436828613281e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51234.png9.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51235.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51235.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51235.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51235.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51235.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51235.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51235.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51235.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51236.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51236.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51236.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51236.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51236.png6.png,0,0.010612010955810547
./iccad-official\iccad5\test\test_nhs\NNHSCAD51236.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51236.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51236.png9.png,0,1.1980533599853516e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51237.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51237.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51237.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51237.png4.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51237.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51237.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51237.png8.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51237.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51238.png1.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51238.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51238.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51238.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51238.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51238.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51238.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51238.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51239.png1.png,0,0.6626541018486023
./iccad-official\iccad5\test\test_nhs\NNHSCAD51239.png2.png,0,0.7450857162475586
./iccad-official\iccad5\test\test_nhs\NNHSCAD51239.png3.png,0,0.9773909728974104
./iccad-official\iccad5\test\test_nhs\NNHSCAD51239.png4.png,0,0.9827650431543589
./iccad-official\iccad5\test\test_nhs\NNHSCAD51239.png6.png,0,0.9987276748288423
./iccad-official\iccad5\test\test_nhs\NNHSCAD51239.png7.png,0,0.982765069231391
./iccad-official\iccad5\test\test_nhs\NNHSCAD51239.png8.png,0,0.9966789253521711
./iccad-official\iccad5\test\test_nhs\NNHSCAD51239.png9.png,0,0.9987276748288423
./iccad-official\iccad5\test\test_nhs\NNHSCAD5124.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5124.png2.png,0,3.5762786865234375e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5124.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5124.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5124.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5124.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5124.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5124.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51240.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51240.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51240.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51240.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51240.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51240.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51240.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51240.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51241.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51241.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51241.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51241.png4.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51241.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51241.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51241.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51241.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51242.png1.png,0,1.0967254638671875e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51242.png2.png,0,5.0127506256103516e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51242.png3.png,0,0.9998854069563095
./iccad-official\iccad5\test\test_nhs\NNHSCAD51242.png4.png,0,0.0034145712852478027
./iccad-official\iccad5\test\test_nhs\NNHSCAD51242.png6.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51242.png7.png,0,0.0001488327980041504
./iccad-official\iccad5\test\test_nhs\NNHSCAD51242.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51242.png9.png,0,4.166364669799805e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51243.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51243.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51243.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51243.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51243.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51243.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51243.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51243.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51244.png1.png,0,0.002537548542022705
./iccad-official\iccad5\test\test_nhs\NNHSCAD51244.png2.png,0,0.018685579299926758
./iccad-official\iccad5\test\test_nhs\NNHSCAD51244.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51244.png4.png,0,0.002537548542022705
./iccad-official\iccad5\test\test_nhs\NNHSCAD51244.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51244.png7.png,0,0.002537548542022705
./iccad-official\iccad5\test\test_nhs\NNHSCAD51244.png8.png,0,0.018685579299926758
./iccad-official\iccad5\test\test_nhs\NNHSCAD51244.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51245.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51245.png2.png,0,0.2875955104827881
./iccad-official\iccad5\test\test_nhs\NNHSCAD51245.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51245.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51245.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51245.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51245.png8.png,0,0.2875955104827881
./iccad-official\iccad5\test\test_nhs\NNHSCAD51245.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51246.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51246.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51246.png3.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51246.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51246.png6.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51246.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51246.png8.png,0,0.0014911890029907227
./iccad-official\iccad5\test\test_nhs\NNHSCAD51246.png9.png,0,2.0265579223632812e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51247.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51247.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51247.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51247.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51247.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51247.png7.png,0,0.0005118846893310547
./iccad-official\iccad5\test\test_nhs\NNHSCAD51247.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51247.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51248.png1.png,0,0.9934789193794131
./iccad-official\iccad5\test\test_nhs\NNHSCAD51248.png2.png,0,1.3709068298339844e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51248.png3.png,0,5.781650543212891e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51248.png4.png,0,0.9934789128601551
./iccad-official\iccad5\test\test_nhs\NNHSCAD51248.png6.png,0,8.672475814819336e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51248.png7.png,0,0.9934789193794131
./iccad-official\iccad5\test\test_nhs\NNHSCAD51248.png8.png,0,1.3709068298339844e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51248.png9.png,0,0.00024121999740600586
./iccad-official\iccad5\test\test_nhs\NNHSCAD51249.png1.png,0,0.9703323040157557
./iccad-official\iccad5\test\test_nhs\NNHSCAD51249.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51249.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51249.png4.png,0,0.9529054164886475
./iccad-official\iccad5\test\test_nhs\NNHSCAD51249.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51249.png7.png,0,0.9334729984402657
./iccad-official\iccad5\test\test_nhs\NNHSCAD51249.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51249.png9.png,0,3.337860107421875e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5125.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5125.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5125.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5125.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5125.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5125.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5125.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5125.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51250.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51250.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51250.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51250.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51250.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51250.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51250.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51250.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51251.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51251.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51251.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51251.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51251.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51251.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51251.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51251.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51252.png1.png,0,0.9997027151985094
./iccad-official\iccad5\test\test_nhs\NNHSCAD51252.png2.png,0,0.0
