file_path,true_label,hotspot_confidence
./iccad-official\iccad2\test\test_nhs\NHSCAD23587.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23588.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23589.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2359.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2359.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2359.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2359.png4.png,0,2.0802021026611328e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2359.png6.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2359.png7.png,0,8.285045623779297e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2359.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2359.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23590.png,0,3.7550926208496094e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23591.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23592.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23593.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23594.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23595.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23596.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23597.png,0,0.0004982948303222656
./iccad-official\iccad2\test\test_nhs\NHSCAD23598.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23599.png,0,8.940696716308594e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD236.png1.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD236.png2.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD236.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD236.png4.png,0,0.9972712737508118
./iccad-official\iccad2\test\test_nhs\NHSCAD236.png6.png,0,0.6094948947429657
./iccad-official\iccad2\test\test_nhs\NHSCAD236.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD236.png8.png,0,6.854534149169922e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD236.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2360.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2360.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2360.png3.png,0,4.0531158447265625e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2360.png4.png,0,0.8207726180553436
./iccad-official\iccad2\test\test_nhs\NHSCAD2360.png6.png,0,0.0005363225936889648
./iccad-official\iccad2\test\test_nhs\NHSCAD2360.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2360.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2360.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23600.png,0,4.76837158203125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23601.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23602.png,0,0.0011389851570129395
./iccad-official\iccad2\test\test_nhs\NHSCAD23603.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23604.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23605.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23606.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23607.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23608.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23609.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2361.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2361.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2361.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2361.png4.png,0,1.7285346984863281e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2361.png6.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2361.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2361.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2361.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23610.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23611.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23612.png,0,4.827976226806641e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23613.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23614.png,0,6.556510925292969e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23615.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23616.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23617.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23618.png,0,0.0001227259635925293
./iccad-official\iccad2\test\test_nhs\NHSCAD23619.png,0,4.827976226806641e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2362.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2362.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2362.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2362.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2362.png6.png,0,0.0001456141471862793
./iccad-official\iccad2\test\test_nhs\NHSCAD2362.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2362.png8.png,0,1.9073486328125e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2362.png9.png,0,5.424022674560547e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23620.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23621.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23622.png,0,1.2099742889404297e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23623.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23624.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23625.png,0,1.6689300537109375e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23626.png,0,4.774332046508789e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23627.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23628.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23629.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2363.png1.png,0,8.666515350341797e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2363.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2363.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2363.png4.png,0,0.0025410056114196777
./iccad-official\iccad2\test\test_nhs\NHSCAD2363.png6.png,0,0.9997642558300868
./iccad-official\iccad2\test\test_nhs\NHSCAD2363.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2363.png8.png,0,2.0265579223632812e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2363.png9.png,0,7.152557373046875e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23630.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23631.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23632.png,0,3.129243850708008e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23633.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23634.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23635.png,0,6.711483001708984e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23636.png,0,0.35879337787628174
./iccad-official\iccad2\test\test_nhs\NHSCAD23637.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23638.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23639.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2364.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2364.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2364.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2364.png4.png,0,0.23269504308700562
./iccad-official\iccad2\test\test_nhs\NHSCAD2364.png6.png,0,0.00023251771926879883
./iccad-official\iccad2\test\test_nhs\NHSCAD2364.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2364.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2364.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23640.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23641.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23642.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23643.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23644.png,0,1.627206802368164e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23645.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23646.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23647.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23648.png,0,1.1146068572998047e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23649.png,0,0.00019311904907226562
./iccad-official\iccad2\test\test_nhs\NHSCAD2365.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2365.png2.png,0,2.1457672119140625e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2365.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2365.png4.png,0,0.0004525184631347656
./iccad-official\iccad2\test\test_nhs\NHSCAD2365.png6.png,0,1.9669532775878906e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2365.png7.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2365.png8.png,0,0.002268493175506592
./iccad-official\iccad2\test\test_nhs\NHSCAD2365.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23650.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23651.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23652.png,0,1.9550323486328125e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23653.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23654.png,0,4.76837158203125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23655.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23656.png,0,1.1324882507324219e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23657.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23658.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23659.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2366.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2366.png2.png,0,0.0018837451934814453
./iccad-official\iccad2\test\test_nhs\NHSCAD2366.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2366.png4.png,0,3.4749507904052734e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2366.png6.png,0,0.5763900876045227
./iccad-official\iccad2\test\test_nhs\NHSCAD2366.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2366.png8.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2366.png9.png,0,8.869171142578125e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23660.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23661.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23662.png,0,0.00017189979553222656
./iccad-official\iccad2\test\test_nhs\NHSCAD23663.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23664.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23665.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23666.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23667.png,0,4.172325134277344e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23668.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23669.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2367.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2367.png2.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2367.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2367.png4.png,0,0.9895736007019877
./iccad-official\iccad2\test\test_nhs\NHSCAD2367.png6.png,0,0.0007137060165405273
./iccad-official\iccad2\test\test_nhs\NHSCAD2367.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2367.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2367.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23670.png,0,2.1457672119140625e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23671.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23672.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23673.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23674.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23675.png,0,1.3947486877441406e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23676.png,0,5.060434341430664e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23677.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23678.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23679.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2368.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2368.png2.png,0,0.008877158164978027
./iccad-official\iccad2\test\test_nhs\NHSCAD2368.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2368.png4.png,0,0.02710968255996704
./iccad-official\iccad2\test\test_nhs\NHSCAD2368.png6.png,0,0.0001074075698852539
./iccad-official\iccad2\test\test_nhs\NHSCAD2368.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2368.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2368.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23680.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23681.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23682.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23683.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23684.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23685.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23686.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23687.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23688.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23689.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2369.png1.png,0,1.2516975402832031e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2369.png2.png,0,2.9802322387695312e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2369.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2369.png4.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2369.png6.png,0,0.2845010757446289
./iccad-official\iccad2\test\test_nhs\NHSCAD2369.png7.png,0,2.9802322387695312e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2369.png8.png,0,5.543231964111328e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2369.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23690.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23691.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23692.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23693.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23694.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23695.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23696.png,0,0.0002709031105041504
./iccad-official\iccad2\test\test_nhs\NHSCAD23697.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23698.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23699.png,0,0.0021277666091918945
./iccad-official\iccad2\test\test_nhs\NHSCAD237.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD237.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD237.png3.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD237.png4.png,0,0.6998644173145294
./iccad-official\iccad2\test\test_nhs\NHSCAD237.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD237.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD237.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD237.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2370.png1.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2370.png2.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2370.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2370.png4.png,0,0.8383793234825134
./iccad-official\iccad2\test\test_nhs\NHSCAD2370.png6.png,0,0.072842538356781
./iccad-official\iccad2\test\test_nhs\NHSCAD2370.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2370.png8.png,0,4.76837158203125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2370.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23700.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23701.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23702.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23703.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23704.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23705.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23706.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23707.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23708.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23709.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2371.png1.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2371.png2.png,0,2.2649765014648438e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2371.png3.png,0,9.059906005859375e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2371.png4.png,0,0.963795181363821
./iccad-official\iccad2\test\test_nhs\NHSCAD2371.png6.png,0,1.4543533325195312e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2371.png7.png,0,1.5437602996826172e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2371.png8.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2371.png9.png,0,1.9788742065429688e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23710.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23711.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23712.png,0,0.9329276829957962
./iccad-official\iccad2\test\test_nhs\NHSCAD23713.png,0,7.152557373046875e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23714.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23715.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23716.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23717.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23718.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23719.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2372.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2372.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2372.png3.png,0,1.7881393432617188e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2372.png4.png,0,0.028112590312957764
./iccad-official\iccad2\test\test_nhs\NHSCAD2372.png6.png,0,0.9750036485493183
./iccad-official\iccad2\test\test_nhs\NHSCAD2372.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2372.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2372.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23720.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23721.png,0,6.794929504394531e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23722.png,0,0.00029671192169189453
./iccad-official\iccad2\test\test_nhs\NHSCAD23723.png,0,8.344650268554688e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23724.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23725.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23726.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23727.png,0,4.76837158203125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23728.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23729.png,0,3.600120544433594e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2373.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2373.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2373.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2373.png4.png,0,0.004782617092132568
./iccad-official\iccad2\test\test_nhs\NHSCAD2373.png6.png,0,0.9601142480969429
./iccad-official\iccad2\test\test_nhs\NHSCAD2373.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2373.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2373.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23730.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23731.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23732.png,0,5.418062210083008e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23733.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23734.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23735.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23736.png,0,2.5033950805664062e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23737.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23738.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23739.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2374.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2374.png2.png,0,8.940696716308594e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2374.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2374.png4.png,0,0.9682121947407722
./iccad-official\iccad2\test\test_nhs\NHSCAD2374.png6.png,0,0.9975081339944154
./iccad-official\iccad2\test\test_nhs\NHSCAD2374.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2374.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2374.png9.png,0,1.1920928955078125e-07
