file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad3\test\test_nhs\NHSCAD3290.png3.png,0,3.75509262084961e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3290.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3290.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3290.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3290.png8.png,0,0.0419493913650512,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3290.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32900.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32901.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32902.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32903.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32904.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32905.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32906.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32907.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32908.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32909.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3291.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3291.png2.png,0,0.0021790266036987,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3291.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3291.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3291.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3291.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3291.png8.png,0,0.9999995964958828,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3291.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32910.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32911.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32912.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32913.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32914.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32915.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32916.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32917.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32918.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32919.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3292.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3292.png2.png,0,0.9999098083208082,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3292.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3292.png4.png,0,2.384185791015625e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3292.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3292.png7.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3292.png8.png,0,0.9609560705721378,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3292.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32920.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32921.png,0,8.344650268554688e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32922.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32923.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32924.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32925.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32926.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32927.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32928.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32929.png,0,3.2186508178710938e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3293.png1.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3293.png2.png,0,0.9998950558001524,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3293.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3293.png4.png,0,0.0091633796691894,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3293.png6.png,0,1.71661376953125e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3293.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3293.png8.png,0,0.7644960284233093,needs_check
./iccad-official\iccad3\test\test_nhs\NHSCAD3293.png9.png,0,0.0069741010665893,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32930.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32931.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32932.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32933.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32934.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32935.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32936.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32937.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32938.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32939.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3294.png1.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3294.png2.png,0,0.9993826213176362,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3294.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3294.png4.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3294.png6.png,0,6.788969039916992e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3294.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3294.png8.png,0,0.0080306529998779,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3294.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32940.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32941.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32942.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32943.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32944.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32945.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32946.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32947.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32948.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32949.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3295.png1.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3295.png2.png,0,0.0005342960357666,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3295.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3295.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3295.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3295.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3295.png8.png,0,0.999990389940649,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3295.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32950.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32951.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32952.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32953.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32954.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32955.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32956.png,0,0.0001184344291687,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32957.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32958.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32959.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3296.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3296.png2.png,0,0.9397138133645058,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3296.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3296.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3296.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3296.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3296.png8.png,0,0.9999998618552725,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3296.png9.png,0,6.973743438720703e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32960.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32961.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32962.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32963.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32964.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32965.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32966.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32967.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32968.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32969.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3297.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3297.png2.png,0,0.9999999997913184,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3297.png3.png,0,3.904104232788086e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3297.png4.png,0,0.0002374053001403,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3297.png6.png,0,0.0149025321006774,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3297.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3297.png8.png,0,0.9991685432032682,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3297.png9.png,0,0.0002001523971557,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32970.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32971.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32972.png,0,5.0067901611328125e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32973.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32974.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32975.png,0,4.172325134277344e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32976.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32977.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32978.png,0,1.7821788787841797e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32979.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3298.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3298.png2.png,0,0.99999822359689,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3298.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3298.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3298.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3298.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3298.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3298.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32980.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32981.png,0,0.0001747608184814,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32982.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32983.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32984.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32985.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32986.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32987.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32988.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32989.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3299.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3299.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3299.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3299.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3299.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3299.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3299.png8.png,0,0.8196506202220917,needs_check
./iccad-official\iccad3\test\test_nhs\NHSCAD3299.png9.png,0,4.76837158203125e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32990.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32991.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32992.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32993.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32994.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32995.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32996.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32997.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32998.png,0,0.0010647773742675,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32999.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33.png2.png,0,0.9999979526978676,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD33.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33.png8.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD330.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD330.png2.png,0,0.9993862216360868,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD330.png3.png,0,0.0001506209373474,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD330.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD330.png6.png,0,2.205371856689453e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD330.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD330.png8.png,0,0.9999981267267232,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD330.png9.png,0,1.8358230590820312e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3300.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3300.png2.png,0,0.9581202790141106,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3300.png3.png,0,6.556510925292969e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3300.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3300.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3300.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3300.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3300.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33000.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33001.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33002.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33003.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33004.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33005.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33006.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33007.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33008.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33009.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3301.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3301.png2.png,0,0.999999999994854,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3301.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3301.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3301.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3301.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3301.png8.png,0,0.9999998982421658,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3301.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33010.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33011.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33012.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33013.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33014.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33015.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33016.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33017.png,0,6.54458999633789e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33018.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33019.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3302.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3302.png2.png,0,1.0669231414794922e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3302.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3302.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3302.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3302.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3302.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3302.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33020.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33021.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33022.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33023.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33024.png,0,2.264976501464844e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33025.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33026.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33027.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33028.png,0,0.0026546716690063,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33029.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3303.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3303.png2.png,0,0.9999999891705196,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3303.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3303.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3303.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3303.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3303.png8.png,0,0.9999999727796762,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3303.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33030.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33031.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33032.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33033.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33034.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33035.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33036.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33037.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33038.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33039.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3304.png1.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3304.png2.png,0,0.9999999995628844,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3304.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3304.png4.png,0,5.960464477539062e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3304.png6.png,0,5.960464477539062e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3304.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3304.png8.png,0,0.9999996326837676,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3304.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33040.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33041.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33042.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33043.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33044.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33045.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33046.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33047.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33048.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33049.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3305.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3305.png2.png,0,0.999998498307832,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3305.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3305.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3305.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3305.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3305.png8.png,0,0.0001864433288574,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3305.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33050.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33051.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33052.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD33053.png,0,0.0,safe
