file_path,true_label,hotspot_confidence
./iccad-official\iccad3\test\test_nhs\NHSCAD31752.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31752.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31752.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31752.png8.png,0,0.9999808577613294
./iccad-official\iccad3\test\test_nhs\NHSCAD31752.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31753.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31753.png2.png,0,0.40786391496658325
./iccad-official\iccad3\test\test_nhs\NHSCAD31753.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31753.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31753.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31753.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31753.png8.png,0,0.9999997079280831
./iccad-official\iccad3\test\test_nhs\NHSCAD31753.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31754.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31754.png2.png,0,0.03870266675949097
./iccad-official\iccad3\test\test_nhs\NHSCAD31754.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31754.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31754.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31754.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31754.png8.png,0,3.7670135498046875e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31754.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31755.png1.png,0,4.2557716369628906e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31755.png2.png,0,0.9999998428426693
./iccad-official\iccad3\test\test_nhs\NHSCAD31755.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31755.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31755.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31755.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31755.png8.png,0,0.9998522325768135
./iccad-official\iccad3\test\test_nhs\NHSCAD31755.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31756.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31756.png2.png,0,0.3471933603286743
./iccad-official\iccad3\test\test_nhs\NHSCAD31756.png3.png,0,0.00021082162857055664
./iccad-official\iccad3\test\test_nhs\NHSCAD31756.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31756.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31756.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31756.png8.png,0,5.960464477539062e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31756.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31757.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31757.png2.png,0,0.9980046248529106
./iccad-official\iccad3\test\test_nhs\NHSCAD31757.png3.png,0,0.007609009742736816
./iccad-official\iccad3\test\test_nhs\NHSCAD31757.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31757.png6.png,0,8.505582809448242e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31757.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31757.png8.png,0,0.9999999970478883
./iccad-official\iccad3\test\test_nhs\NHSCAD31757.png9.png,0,0.8266777545213699
./iccad-official\iccad3\test\test_nhs\NHSCAD31758.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31758.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31758.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31758.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31758.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31758.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31758.png8.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31758.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31759.png1.png,0,1.7285346984863281e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31759.png2.png,0,0.9999993866039176
./iccad-official\iccad3\test\test_nhs\NHSCAD31759.png3.png,0,7.152557373046875e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31759.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31759.png6.png,0,2.086162567138672e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31759.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31759.png8.png,0,0.9999610126760672
./iccad-official\iccad3\test\test_nhs\NHSCAD31759.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3176.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3176.png2.png,0,0.999363201786764
./iccad-official\iccad3\test\test_nhs\NHSCAD3176.png3.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3176.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3176.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3176.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3176.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3176.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31760.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31760.png2.png,0,0.9982475023716688
./iccad-official\iccad3\test\test_nhs\NHSCAD31760.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31760.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31760.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31760.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31760.png8.png,0,0.5370072424411774
./iccad-official\iccad3\test\test_nhs\NHSCAD31760.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31761.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31761.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31761.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31761.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31761.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31761.png7.png,0,0.0008503198623657227
./iccad-official\iccad3\test\test_nhs\NHSCAD31761.png8.png,0,0.6848530769348145
./iccad-official\iccad3\test\test_nhs\NHSCAD31761.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31762.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31762.png2.png,0,0.999950724937662
./iccad-official\iccad3\test\test_nhs\NHSCAD31762.png3.png,0,8.821487426757812e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31762.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31762.png6.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31762.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31762.png8.png,0,0.9999992874160171
./iccad-official\iccad3\test\test_nhs\NHSCAD31762.png9.png,0,7.748603820800781e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31763.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31763.png2.png,0,0.99999990830743
./iccad-official\iccad3\test\test_nhs\NHSCAD31763.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31763.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31763.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31763.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31763.png8.png,0,4.112720489501953e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31763.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31764.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31764.png2.png,0,0.9999997505514386
./iccad-official\iccad3\test\test_nhs\NHSCAD31764.png3.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31764.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31764.png6.png,0,2.4199485778808594e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31764.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31764.png8.png,0,0.9999968296972384
./iccad-official\iccad3\test\test_nhs\NHSCAD31764.png9.png,0,0.0015296339988708496
./iccad-official\iccad3\test\test_nhs\NHSCAD31765.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31765.png2.png,0,0.999955343631882
./iccad-official\iccad3\test\test_nhs\NHSCAD31765.png3.png,0,0.0006426572799682617
./iccad-official\iccad3\test\test_nhs\NHSCAD31765.png4.png,0,0.08765465021133423
./iccad-official\iccad3\test\test_nhs\NHSCAD31765.png6.png,0,0.00036209821701049805
./iccad-official\iccad3\test\test_nhs\NHSCAD31765.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31765.png8.png,0,0.9998674127273262
./iccad-official\iccad3\test\test_nhs\NHSCAD31765.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31766.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31766.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31766.png3.png,0,0.00014859437942504883
./iccad-official\iccad3\test\test_nhs\NHSCAD31766.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31766.png6.png,0,5.7220458984375e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31766.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31766.png8.png,0,0.006735861301422119
./iccad-official\iccad3\test\test_nhs\NHSCAD31766.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31767.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31767.png2.png,0,0.4248427152633667
./iccad-official\iccad3\test\test_nhs\NHSCAD31767.png3.png,0,0.06719887256622314
./iccad-official\iccad3\test\test_nhs\NHSCAD31767.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31767.png6.png,0,0.09124940633773804
./iccad-official\iccad3\test\test_nhs\NHSCAD31767.png7.png,0,5.364418029785156e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31767.png8.png,0,0.00034677982330322266
./iccad-official\iccad3\test\test_nhs\NHSCAD31767.png9.png,0,0.027569949626922607
./iccad-official\iccad3\test\test_nhs\NHSCAD31768.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31768.png2.png,0,0.03029167652130127
./iccad-official\iccad3\test\test_nhs\NHSCAD31768.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31768.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31768.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31768.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31768.png8.png,0,0.9978024563752115
./iccad-official\iccad3\test\test_nhs\NHSCAD31768.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31769.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31769.png2.png,0,0.07422924041748047
./iccad-official\iccad3\test\test_nhs\NHSCAD31769.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31769.png4.png,0,3.993511199951172e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31769.png6.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31769.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31769.png8.png,0,0.9947461243718863
./iccad-official\iccad3\test\test_nhs\NHSCAD31769.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3177.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3177.png2.png,0,3.9637088775634766e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3177.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3177.png4.png,0,3.516674041748047e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3177.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3177.png7.png,0,0.00639575719833374
./iccad-official\iccad3\test\test_nhs\NHSCAD3177.png8.png,0,0.9999996366559003
./iccad-official\iccad3\test\test_nhs\NHSCAD3177.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31770.png1.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31770.png2.png,0,0.9620238989591599
./iccad-official\iccad3\test\test_nhs\NHSCAD31770.png3.png,0,6.67572021484375e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31770.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31770.png6.png,0,2.0265579223632812e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31770.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31770.png8.png,0,0.999997114937969
./iccad-official\iccad3\test\test_nhs\NHSCAD31770.png9.png,0,5.602836608886719e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31771.png1.png,0,7.152557373046875e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31771.png2.png,0,0.9999435686186189
./iccad-official\iccad3\test\test_nhs\NHSCAD31771.png3.png,0,1.4901161193847656e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31771.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31771.png6.png,0,3.9696693420410156e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31771.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31771.png8.png,0,0.7732966393232346
./iccad-official\iccad3\test\test_nhs\NHSCAD31771.png9.png,0,2.0802021026611328e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31772.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31772.png2.png,0,0.00723034143447876
./iccad-official\iccad3\test\test_nhs\NHSCAD31772.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31772.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31772.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31772.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31772.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31772.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31773.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31773.png2.png,0,0.99999058006415
./iccad-official\iccad3\test\test_nhs\NHSCAD31773.png3.png,0,1.2516975402832031e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31773.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31773.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31773.png7.png,0,5.364418029785156e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31773.png8.png,0,0.9999821459441591
./iccad-official\iccad3\test\test_nhs\NHSCAD31773.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31774.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31774.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31774.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31774.png4.png,0,0.00023216009140014648
./iccad-official\iccad3\test\test_nhs\NHSCAD31774.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31774.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31774.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31774.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31775.png1.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31775.png2.png,0,0.007801055908203125
./iccad-official\iccad3\test\test_nhs\NHSCAD31775.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31775.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31775.png6.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31775.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31775.png8.png,0,0.9999880284522078
./iccad-official\iccad3\test\test_nhs\NHSCAD31775.png9.png,0,0.0008691549301147461
./iccad-official\iccad3\test\test_nhs\NHSCAD31776.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31776.png2.png,0,0.9999999991541462
./iccad-official\iccad3\test\test_nhs\NHSCAD31776.png3.png,0,0.00010901689529418945
./iccad-official\iccad3\test\test_nhs\NHSCAD31776.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31776.png6.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31776.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31776.png8.png,0,0.9994497006409802
./iccad-official\iccad3\test\test_nhs\NHSCAD31776.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31777.png1.png,0,0.0020704269409179688
./iccad-official\iccad3\test\test_nhs\NHSCAD31777.png2.png,0,0.9834988210350275
./iccad-official\iccad3\test\test_nhs\NHSCAD31777.png3.png,0,8.761882781982422e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31777.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31777.png6.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31777.png7.png,0,6.520748138427734e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31777.png8.png,0,0.9992629658663645
./iccad-official\iccad3\test\test_nhs\NHSCAD31777.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31778.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31778.png2.png,0,0.9946043705567718
./iccad-official\iccad3\test\test_nhs\NHSCAD31778.png3.png,0,1.7285346984863281e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31778.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31778.png6.png,0,4.172325134277344e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31778.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31778.png8.png,0,0.9998498575441772
./iccad-official\iccad3\test\test_nhs\NHSCAD31778.png9.png,0,1.0728836059570312e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31779.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31779.png2.png,0,0.8864585310220718
./iccad-official\iccad3\test\test_nhs\NHSCAD31779.png3.png,0,0.00035393238067626953
./iccad-official\iccad3\test\test_nhs\NHSCAD31779.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31779.png6.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31779.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31779.png8.png,0,0.00230485200881958
./iccad-official\iccad3\test\test_nhs\NHSCAD31779.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3178.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3178.png2.png,0,0.02040010690689087
./iccad-official\iccad3\test\test_nhs\NHSCAD3178.png3.png,0,4.667043685913086e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3178.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3178.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3178.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3178.png8.png,0,0.033471107482910156
./iccad-official\iccad3\test\test_nhs\NHSCAD3178.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31780.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31780.png2.png,0,0.9999989696354987
./iccad-official\iccad3\test\test_nhs\NHSCAD31780.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31780.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31780.png6.png,0,9.775161743164062e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31780.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31780.png8.png,0,0.9999999998483005
./iccad-official\iccad3\test\test_nhs\NHSCAD31780.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31781.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31781.png2.png,0,0.0012719035148620605
./iccad-official\iccad3\test\test_nhs\NHSCAD31781.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31781.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31781.png6.png,0,0.0007956624031066895
./iccad-official\iccad3\test\test_nhs\NHSCAD31781.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31781.png8.png,0,0.9547832645475864
./iccad-official\iccad3\test\test_nhs\NHSCAD31781.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31782.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31782.png2.png,0,6.318092346191406e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31782.png3.png,0,0.00039118528366088867
./iccad-official\iccad3\test\test_nhs\NHSCAD31782.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31782.png6.png,0,0.0002294778823852539
./iccad-official\iccad3\test\test_nhs\NHSCAD31782.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31782.png8.png,0,7.748603820800781e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31782.png9.png,0,0.001138925552368164
./iccad-official\iccad3\test\test_nhs\NHSCAD31783.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31783.png2.png,0,0.9998718150600325
./iccad-official\iccad3\test\test_nhs\NHSCAD31783.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31783.png4.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31783.png6.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31783.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31783.png8.png,0,0.999955847448291
./iccad-official\iccad3\test\test_nhs\NHSCAD31783.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31784.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31784.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31784.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31784.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31784.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31784.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31784.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31784.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31785.png1.png,0,0.0
