file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad2\test\test_nhs\NHSCAD2141.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2141.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2141.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2141.png4.png,0,0.9514969028532504,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD2141.png6.png,0,0.0010840892791748,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2141.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2141.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2141.png9.png,0,1.2159347534179688e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21410.png,0,1.1920928955078125e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21411.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21412.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21413.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21414.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21415.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21416.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21417.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21418.png,0,0.0001574158668518,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21419.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2142.png1.png,0,1.1920928955078125e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2142.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2142.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2142.png4.png,0,1.5616416931152344e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2142.png6.png,0,5.424022674560547e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2142.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2142.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2142.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21420.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21421.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21422.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21423.png,0,0.0037770867347717,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21424.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21425.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21426.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21427.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21428.png,0,2.384185791015625e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21429.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2143.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2143.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2143.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2143.png4.png,0,0.0001012086868286,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2143.png6.png,0,0.0076184868812561,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2143.png7.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2143.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2143.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21430.png,0,0.001156210899353,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21431.png,0,3.933906555175781e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21432.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21433.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21434.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21435.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21436.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21437.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21438.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21439.png,0,0.0012164711952209,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2144.png1.png,0,5.632638931274414e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2144.png2.png,0,1.3709068298339844e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2144.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2144.png4.png,0,0.6107259392738342,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2144.png6.png,0,0.008516788482666,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2144.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2144.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2144.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21440.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21441.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21442.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21443.png,0,1.9550323486328125e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21444.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21445.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21446.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21447.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21448.png,0,6.9141387939453125e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21449.png,0,8.940696716308594e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2145.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2145.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2145.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2145.png4.png,0,0.5859735310077667,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2145.png6.png,0,7.152557373046875e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2145.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2145.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2145.png9.png,0,6.377696990966797e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21450.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21451.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21452.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21453.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21454.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21455.png,0,3.2782554626464844e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21456.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21457.png,0,9.590387344360352e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21458.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21459.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2146.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2146.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2146.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2146.png4.png,0,0.0882952809333801,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2146.png6.png,0,0.0004750490188598,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2146.png7.png,0,0.0008324980735778,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2146.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2146.png9.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21460.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21461.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21462.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21463.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21464.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21465.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21466.png,0,0.000131070613861,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21467.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21468.png,0,0.0002623200416564,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21469.png,0,0.0086128115653991,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2147.png1.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2147.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2147.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2147.png4.png,0,0.7831964194774628,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2147.png6.png,0,0.9994068571832032,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD2147.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2147.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2147.png9.png,0,5.364418029785156e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21470.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21471.png,0,3.421306610107422e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21472.png,0,2.974271774291992e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21473.png,0,2.80141830444336e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21474.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21475.png,0,0.8276721239089966,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD21476.png,0,0.0007239580154418,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21477.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21478.png,0,1.6093254089355469e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21479.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2148.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2148.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2148.png3.png,0,2.443790435791016e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2148.png4.png,0,0.989585573785007,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD2148.png6.png,0,1.728534698486328e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2148.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2148.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2148.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21480.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21481.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21482.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21483.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21484.png,0,1.2934207916259766e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21485.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21486.png,0,1.0132789611816406e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21487.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21488.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21489.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2149.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2149.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2149.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2149.png4.png,0,0.0001912117004394,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2149.png6.png,0,0.047450304031372,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2149.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2149.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2149.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21490.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21491.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21492.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21493.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21494.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21495.png,0,1.823902130126953e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21496.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21497.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21498.png,0,0.000303030014038,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21499.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD215.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD215.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD215.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD215.png4.png,0,0.0776950120925903,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD215.png6.png,0,8.463859558105469e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD215.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD215.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD215.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2150.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2150.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2150.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2150.png4.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2150.png6.png,0,3.5643577575683594e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2150.png7.png,0,5.960464477539062e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2150.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2150.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21500.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21501.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21502.png,0,2.205371856689453e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21503.png,0,1.7881393432617188e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21504.png,0,2.5033950805664062e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21505.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21506.png,0,0.0001000165939331,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21507.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21508.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21509.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2151.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2151.png2.png,0,2.562999725341797e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2151.png3.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2151.png4.png,0,0.0710948705673217,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2151.png6.png,0,0.6973482966423035,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2151.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2151.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2151.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21510.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21511.png,0,0.0004692077636718,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21512.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21513.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21514.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21515.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21516.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21517.png,0,0.0105286240577697,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21518.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21519.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2152.png1.png,0,0.0036049485206604,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2152.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2152.png3.png,0,8.344650268554688e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2152.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2152.png6.png,0,0.0019934773445129,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2152.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2152.png8.png,0,1.728534698486328e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2152.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21520.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21521.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21522.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21523.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21524.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21525.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21526.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21527.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21528.png,0,8.344650268554688e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21529.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2153.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2153.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2153.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2153.png4.png,0,0.7955110371112823,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2153.png6.png,0,0.755376398563385,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2153.png7.png,0,7.748603820800781e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2153.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2153.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21530.png,0,0.0008149147033691,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21531.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21532.png,0,7.361173629760742e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21533.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21534.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21535.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21536.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21537.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21538.png,0,8.463859558105469e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21539.png,0,5.221366882324219e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2154.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2154.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2154.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2154.png4.png,0,0.0001546144485473,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2154.png6.png,0,0.9729039743542672,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD2154.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2154.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2154.png9.png,0,4.0531158447265625e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21540.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21541.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21542.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21543.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21544.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21545.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21546.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21547.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21548.png,0,2.1457672119140625e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21549.png,0,4.172325134277344e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2155.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2155.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2155.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2155.png4.png,0,1.430511474609375e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2155.png6.png,0,1.5079975128173828e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2155.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2155.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2155.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21550.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21551.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21552.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21553.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21554.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21555.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21556.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21557.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21558.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21559.png,0,2.682209014892578e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2156.png1.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2156.png2.png,0,0.0,safe
